(33, 8);72.8032;0.0364;91.2052;37/39/40/41/43/45/46/48/50/52/53/55/57/60/62/64/66/69/71/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72/72
(33, 9);71.1305;0.0356;88.1704;36/38/39/40/42/43/45/47/48/50/52/54/56/58/60/62/64/66/69/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71
(33, 10);68.4882;0.0342;84.9345;35/36/37/39/40/41/43/44/46/47/49/51/53/54/56/58/60/62/64/67/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68/68
(33, 11);65.185;0.0326;81.304;33/34/35/37/38/39/40/42/43/44/46/47/49/51/52/54/56/58/59/61/63/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65
(33, 12);61.4537;0.0307;77.3101;31/32/33/34/35/36/37/39/40/41/42/44/45/46/48/49/51/52/54/56/58/59/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/56/52/47/44/40/37/34/31/29/26/24/22/21/19/17/16/15/13/12/11/10/10/9/8/7/7/6/6/5/5/4/4/4/3/3/3/2/2/2/2/2/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/5/5/5/5/5/5/6/6/6/6/6/7/7/7/7/8/8/8/8/9/9/9/9/10/10/10/11/11/11/12/12/12/13/13/14/14/15/15/16/16/17/17/18/18/19/19/20/21/21/22/23/23/24/25/26/26/27/28/29/30/31/32/33/34/35/36/37/38/39/41/42/43/44/46/47/49/50/52/53/55/57/52/48/44/41/37/34/32/29/27/25/23/21/19/18/16/15/14/12/11/10/10/9/8/7/7/6/6/5/5/4/4/4/4/4/4/4/4/4/5/5/5/5/5/5/6/6/6/6/6/7/7/7/6/6/5/5/4/4/4/3/3/3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/5/5/5/5/5/5/6/6/6/6/6/7/7/7/7/7/8/8/8/9/9/9/9/10/10/10/11/11/11/12/12/12/13/13/14/14/15/15/16/16/17/17/18/18/19/19/20/21/21/22/23/23/24/25/25/26/27/28/29/30/31/32/33/34/35/36/37/38/39/40/42/43/44/46/47/49/50/52/53/55/57
(33, 13);57.6233;0.0288;72.753;29/30/31/32/33/34/29/25/21/18/18/19/20/20/21/21/22/23/19/16/14/12/10/9/9/9/9/10/10/10/11/11/11/12/12/12/13/13/13/14/12/10/8/7/6/5/4/4/3/3/2/2/1/1/1/1/1/0/0/0/0/0/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/2/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/5/5/5/5/5/5/6/6/6/6/6/6/7/7/7/7/8/8/8/8/9/9/9/9/10/10/10/10/11/11/11/12/12/13/13/13/14/14/15/15/15/16/16/17/17/18/18/19/19/20/21/21/22/22/23/24/25/25/26/27/28/28/29/30/31/32/33/34/35/36/37/38/39/40/41/42/44/45/46/48/49/45/41/38/35/32/29/27/25/23/21/19/17/16/15/13/12/11/10/9/9/8/7/7/6/6/5/5/4/4/3/3/3/3/2/2/2/2/2/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/2/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/5/5/5/5/5/5/5/6/6/6/6/6/7/7/7/7/7/8/8/8/8/9/9/9/9/10/10/10/11/11/11/12/12/12/13/13/13/14/14/15/15/16/16/16/17/17/18/19/19/20/20/21/21/22/23/23/24/25/25/26/27/28/29/29/30/31/32/33/34/35/36/37/38/39/40/42/43/44/40/37/34/31/29/26/24/22/20/19/17/16/14/13/12/11/10/9/8/8/7/6/6/5/5/4/4/4/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/5/5/5/5/5/5/6/6/6/6/6/7/7/7/7/7/8/8/8/8/9/9/9/9/10/10/10/11/11/11/12/12/12/13/13/13/14/14/15/15/16/16/16/17/17/18/18/19/20/20/21/21/22/23/23/24/25/25/26/27/28/29/29/30/31/32/33/34/35/36/37/38/39/40/42/43/44/45/47/43/39/36/33/30/28/26/23
(33, 14);54.0646;0.027;67.5057;27/28/29/30/30/31/32/33/34/35/36/37/38/39/40/41/42/43/44/46/47/48/49/51/52/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/48/44/39/35/32/29/26/23/21/19/17/15/16/16/17/17/18/18/19/19/20/20/21/21/22/23/23/24/25/25/26/27/27/28/25/23/21/19/17/17/18/18/19/19/20/20/21/21/22/23/23/24/25/25/26/27/27/28/29/30/31/31/32/33/34/35/36/37/38/39/40/41/42/43/39/35/32/29/26/23/21/19/17/15/14/12/11/12/12/12/13/13/13/14/14/14/15/15/16/16/16/17/17/18/18/19/19/20/21/21/22/22/23/24/24/25/26/26/27/28/28/29/30/31/32/33/33/34/35/36/37/38/39/40/42/43/44/45/46/48/49/50/52/53/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54
(33, 15);51.1823;0.0256;61.5979;26/26/27/28/29/29/30/31/32/32/33/34/35/36/37/38/39/40/41/42/43/44/45/46/48/49/50/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/46/41/37/33/30/27/24/22/20/18/16/14/13/12/10/9/8/7/8/8/8/8/9/9/9/9/10/10/10/10/11/11/11/11/12/12/12/13/13/13/14/14/15/15/15/16/16/17/17/17/18/18/19/19/20/20/21/21/22/23/23/24/24/25/26/26/27/28/29/29/30/31/32/32/33/34/35/36/37/38/39/40/41/42/43/44/45/46/48/43/39/35/31/28/25/26/27/27/28/29/30/30/31/32/33/34/35/35/32/29/26/23/21/19/17/15/16/16/17/17/17/18/18/19/19/20/20/21/21/22/23/23/24/24/25/26/26/27/28/28/29/30/31/32/32/33/34/35/36/37/38/39/40/41/42/43/44/45/46/47/49/50/51/51/51/51/46/41/37/33/30/27/24/22/20/18/16/14/15/15/16/16/16/17/17/18/18/19/19/20/20/21/21/22/22/23/24/24/25/25/26/27/27/28/29/30/30/31/32/33/34/35/35/36/37/38/39/40/41/42/44/45/46/47/48/49/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51
(33, 16);49.0643;0.0245;55.4401;25/25/26/27/27/28/29/29/30/31/32/32/33/34/35/36/37/37/38/39/40/41/42/43/44/46/47/48/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/44/39/35/32/29/26/23/21/19/19/20/20/21/21/22/22/23/23/24/25/25/26/23/21/21/22/22/23/24/24/25/25/26/27/27/28/29/30/30/31/28/25/23/20/18/16/15/15/15/16/16/17/17/18/18/18/19/19/20/20/21/19/17/15/14/12/11/10/9/9/9/9/10/10/10/10/11/11/11/12/12/12/13/13/13/14/14/14/15/15/15/16/16/17/17/17/18/18/19/19/20/20/21/21/22/22/23/23/24/25/25/26/26/27/28/28/29/30/31/31/32/33/34/35/36/36/37/38/39/40/41/42/43/44/45/47/48/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/49/41/34/29/24/20/17/14/12/10/8/8/9/9/9/9/10/10/10/10/11
(33, 17);47.5078;0.0238;49.8319;24/24/25/26/26/27/27/28/29/30/30/31/32/32/33/34/35/36/37/37/38/39/40/41/42/43/44/45/46/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/40/34/29/25/21/18/15/13/13/14/14/14/15/15/15/16/16/17/17/17/18/18/19/19/20/20/17/15/12/10/9/8/6/5/6/6/6/6/6/6/6/7/7/7/7/7/7/8/8/8/8/8/9/9/9/9/10/10/10/10/11/11/11/11/12/12/12/13/13/13/13/14/14/14/15/15/16/16/16/17/17/18/18/18/19/19/20/20/21/21/22/22/23/23/24/25/25/26/26/27/28/28/29/30/31/31/32/33/34/34/35/36/37/38/39/40/41/42/43/44/45/46/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/42/38/34/31/28/25/22/23/23/24/25/25/26/26/27/28/28/25/23/21/18/17/15/13/12/12/13/13/13/14/14/14/15/15/15/16/16/16/17/17/18/18/19/19/19/20/20/21/21/22/22/23/24/24/25/25/26/27/27/28/28/29/30/31/31/32/33/34/34/35/36/37/38/39/40/41/42/43/44/45/46/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/39/33/28/23/20/16/14/14/14/15/15/15/16/16/17/17/17/15/12/10/8/7/6/5/5/5/5/5/5/6/6/6/6/6/5/4/4/3/2/2/2/1/1/1/1/1/1/1/1/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3
(33, 18);46.5924;0.0233;45.4382;23/24/24/25/26/26/27/28/28/29/30/30/31/32/32/33/34/35/36/36/37/38/39/40/41/42/43/44/45/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/39/33/29/24/21/18/15/13/11/9/8/7/6/6/6/6/6/6/6/7/7/7/7/6/5/4/4/3/2/2/2/1/1/1/1/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/4/5/5/5/5/5/5/5/5/6/6/6/6/6/6/6/7/7/7/7/7/7/8/8/8/8/8/9/9/9/9/9/10/10/10/10/11/11/11/12/12/12/12/13/13/13/14/14/14/15/15/15/16/16/16/17/17/18/18/19/19/19/20/20/21/21/22/22/23/23/24/25/25/26/26/27/28/28/29/30/30/31/32/33/33/34/35/36/37/37/38/39/40/41/42/43/44/45/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/39/32/27/23/19/16/13/11/9/10/10/10/10/10/11/11/11/12/12/12/12/13/13/13/14/14/12/10/8/7/6/5/4/3/3/2/2/1/1/1/1/1/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/4/4/5/5/5/5/5/5/5/5/6/6/6/6/6/6/7/7/7/7/7/7/8/8/8/8/8/9/9/9/9/9/10/10/10/10/11/11/11/11/12/12/12/13
(33, 19);46.528;0.0233;42.5585;23/24/24/25/26/26/27/27/28/29/29/30/31/32/32/33/34/35/36/36/37/38/39/40/41/42/43/44/45/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/39/33/28/24/21/18/15/13/11/9/8/8/8/8/9/9/9/9/9/10/10/10/10/11/11/11/11/12/12/12/10/9/7/6/5/4/4/3/3/2/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/4/5/5/5/5/5/5/5/5/6/6/6/6/6/6/6/7/7/7/7/7/7/8/8/8/8/8/9/9/9/9/10/10/10/10/10/11/11/11/12/12/12/12/13/13/13/14/14/14/15/15/15/16/16/16/17/17/18/18/19/19/19/20/20/21/21/22/22/23/23/24/25/25/26/26/27/28/28/29/30/30/31/32/33/33/34/35/36/37/37/38/39/40/41/42/43/44/45/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/46/39/32/27/23/19/16/13/11/9/8/8/8/8/8/9/9/9/9/10/10/10/10/9/7/6/5/4/3/3/2/2/1/1/1/1/1/1/1/1/1/1/1/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/4/4/5/5/5/5/5/5/5/5/6/6/6/6/6/6/6/7/7/7/7/7/8/8/8/8/8/9/9/9/9/9/10/10/10/10/11/11/11/11/12/12/12/13/13/13/13/14/14/14/15/15/15/16/16/17/17/17/18/18/19/19/20/20/21/21/22/22/23/23/24/24/25/25/26/27/27/28/29/29/30/31/31/32
(33, 20);47.2567;0.0236;41.2824;24/20/17/14/12/10/8/7/7/7/7/7/8/8/8/8/8/9/9/9/9/9/10/10/10/10/11/11/11/12/12/12/12/13/13/13/14/14/14/15/15/15/16/16/17/17/17/18/18/19/19/20/20/21/21/22/22/23/23/24/24/25/26/26/27/27/28/29/29/30/31/32/32/33/34/35/36/36/37/38/39/40/41/42/43/44/45/46/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/39/33/28/23/19/16/14/14/14/15/15/15/16/16/16/17/17/18/18/19/19/19/20/17/14/12/10/8/7/6/6/6/6/6/6/6/7/7/7/7/7/8/8/8/8/8/9/9/9/9/9/10/10/10/10/11/11/11/11/12/12/12/13/13/13/14/14/14/15/15/15/16/16/16/17/17/18/18/19/19/20/20/20/21/21/22/23/23/24/24/25/25/26/27/27/28/29/29/30/31/31/32/33/34/35/35/36/37/38/39/40/41/42/43/44/45/46/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47/47
